date,equity
2019-09-23,10000.0
2019-09-24,10000.0
2019-09-25,10000.0
2019-09-26,10000.0
2019-09-27,10000.0
2019-09-30,10000.0
2019-10-01,10000.0
2019-10-02,10000.0
2019-10-03,10000.0
2019-10-04,10000.0
2019-10-07,10000.0
2019-10-08,10000.0
2019-10-09,10000.0
2019-10-10,10000.0
2019-10-11,10000.0
2019-10-14,10000.0
2019-10-15,10000.0
2019-10-16,10000.0
2019-10-17,10000.0
2019-10-18,10000.0
2019-10-21,10000.0
2019-10-22,10000.0
2019-10-23,10000.0
2019-10-24,10000.0
2019-10-25,10000.0
2019-10-28,10000.0
2019-10-29,10000.0
2019-10-30,10000.0
2019-10-31,10000.0
2019-11-01,10000.0
2019-11-04,10000.0
2019-11-05,10000.0
2019-11-06,10000.0
2019-11-07,10000.0
2019-11-08,10000.0
2019-11-11,10000.0
2019-11-12,10000.0
2019-11-13,10000.0
2019-11-14,10000.0
2019-11-15,10000.0
2019-11-18,10000.0
2019-11-19,10000.0
2019-11-20,10000.0
2019-11-21,10000.0
2019-11-22,10000.0
2019-11-25,10000.0
2019-11-26,10000.0
2019-11-27,10000.0
2019-11-29,10000.0
2019-12-02,10000.0
2019-12-03,10000.0
2019-12-04,10000.0
2019-12-05,10000.0
2019-12-06,10000.0
2019-12-09,10000.0
2019-12-10,10000.0
2019-12-11,10000.0
2019-12-12,10000.0
2019-12-13,10000.0
2019-12-16,10000.0
2019-12-17,10000.0
2019-12-18,10000.0
2019-12-19,10000.0
2019-12-20,10000.0
2019-12-23,10000.0
2019-12-24,10000.0
2019-12-26,10000.0
2019-12-27,10000.0
2019-12-30,10000.0
2019-12-31,10000.0
2020-01-02,10000.0
2020-01-03,10000.0
2020-01-06,10000.0
2020-01-07,10000.0
2020-01-08,10000.0
2020-01-09,10000.0
2020-01-10,9943.03
2020-01-13,10091.8
2020-01-14,10008.740000000002
2020-01-15,10052.44
2020-01-16,10150.94
2020-01-17,10240.24
2020-01-21,10231.28
2020-01-22,10247.160000000002
2020-01-23,10263.520000000002
2020-01-24,10177.81
2020-01-27,9951.19
2020-01-28,10125.02
2020-01-29,10217.15
2020-01-30,10203.02
2020-01-31,9915.28
2020-02-03,10044.98
2020-02-04,10187.68
2020-02-05,10230.29
2020-02-06,10339.5
2020-02-07,10294.44
2020-02-10,10474.5
2020-02-11,10447.550000000001
2020-02-12,10554.33
2020-02-13,10517.750000000002
2020-02-14,10673.949999999999
2020-02-18,10707.02
2020-02-19,10866.98
2020-02-20,10762.939999999999
2020-02-21,10520.76
2020-02-24,10064.470000000001
2020-02-25,9964.73
2020-02-26,10017.37
2020-02-27,9865.2
2020-02-28,9968.83
2020-03-02,10007.39
2020-03-03,9944.73
2020-03-04,10055.59
2020-03-05,9988.11
2020-03-06,9944.73
2020-03-09,9780.85
2020-03-10,9780.85
2020-03-11,9780.85
2020-03-12,9780.85
2020-03-13,9780.85
2020-03-16,9780.85
2020-03-17,9780.85
2020-03-18,9780.85
2020-03-19,9780.85
2020-03-20,9780.85
2020-03-23,9780.85
2020-03-24,9780.85
2020-03-25,9780.85
2020-03-26,9780.85
2020-03-27,9780.85
2020-03-30,9780.85
2020-03-31,9780.85
2020-04-01,9780.85
2020-04-02,9780.85
2020-04-03,9780.85
2020-04-06,9780.85
2020-04-07,9626.19
2020-04-08,9701.380000000001
2020-04-09,9615.96
2020-04-13,9775.34
2020-04-14,10068.039999999999
2020-04-15,10036.97
2020-04-16,10299.46
2020-04-17,10332.679999999998
2020-04-20,10207.569999999998
2020-04-21,9823.269999999999
2020-04-22,10167.23
2020-04-23,10069.589999999998
2020-04-24,10214.429999999998
2020-04-27,10385.849999999999
2020-04-28,10191.58
2020-04-29,10407.82
2020-04-30,10375.929999999998
2020-05-01,9940.829999999998
2020-05-04,10187.179999999998
2020-05-05,10256.659999999998
2020-05-06,10325.039999999999
2020-05-07,10381.169999999998
2020-05-08,10570.609999999999
2020-05-11,10656.109999999999
2020-05-12,10488.97
2020-05-13,10402.939999999999
2020-05-14,10517.179999999998
2020-05-15,10636.38
2020-05-18,10836.599999999999
2020-05-19,10805.089999999998
2020-05-20,10946.57
2020-05-21,10851.099999999999
2020-05-22,10878.259999999998
2020-05-26,10814.38
2020-05-27,10785.619999999999
2020-05-28,10726.859999999999
2020-05-29,10961.74
2020-06-01,11085.789999999997
2020-06-02,11116.93
2020-06-03,11171.32
2020-06-04,11082.329999999998
2020-06-05,11264.63
2020-06-08,11424.15
2020-06-09,11561.769999999999
2020-06-10,11935.339999999998
2020-06-11,11360.97
2020-06-12,11362.749999999998
2020-06-15,11598.84
2020-06-16,11707.659999999998
2020-06-17,11798.97
2020-06-18,11874.82
2020-06-19,11786.539999999999
2020-06-22,12003.969999999998
2020-06-23,12075.05
2020-06-24,11837.13
2020-06-25,12009.85
2020-06-26,11744.42
2020-06-29,11919.539999999999
2020-06-30,12270.3
2020-07-01,12433.24
2020-07-02,12669.98
2020-07-06,13273.729999999998
2020-07-07,13221.939999999999
2020-07-08,13418.03
2020-07-09,13637.77
2020-07-10,13942.81
2020-07-13,13580.96
2020-07-14,13739.87
2020-07-15,13719.93
2020-07-16,13528.079999999998
2020-07-17,13512.31
2020-07-20,14169.77
2020-07-21,13871.58
2020-07-22,13944.349999999999
2020-07-23,13451.35
2020-07-24,13245.509999999998
2020-07-27,13681.31
2020-07-28,13395.78
2020-07-29,13578.799999999997
2020-07-30,13636.21
2020-07-31,13833.34
2020-08-03,14162.6
2020-08-04,14259.43
2020-08-05,14325.339999999998
2020-08-06,14461.96
2020-08-07,14211.26
2020-08-10,14127.47
2020-08-11,13778.41
2020-08-12,14113.34
2020-08-13,14114.5
2020-08-14,14122.48
2020-08-17,14275.68
2020-08-18,14341.500000000002
2020-08-19,14276.3
2020-08-20,14366.880000000001
2020-08-21,14586.8
2020-08-24,14722.620000000003
2020-08-25,14778.03
2020-08-26,14911.509999999998
2020-08-27,14927.910000000002
2020-08-28,15092.710000000001
2020-08-31,15191.949999999999
2020-09-01,15503.320000000002
2020-09-02,15731.03
2020-09-03,14880.76
2020-09-04,14824.839999999998
2020-09-08,14182.25
2020-09-09,14596.619999999999
2020-09-10,14331.670000000002
2020-09-11,14241.04
2020-09-14,14432.35
2020-09-15,14419.25
2020-09-16,14326.91
2020-09-17,14287.619999999999
2020-09-18,14192.97
2020-09-21,14156.34
2020-09-22,14234.58
2020-09-23,14070.859999999999
2020-09-24,14124.25
2020-09-25,14257.189999999999
2020-09-28,14349.759999999998
2020-09-29,14373.65
2020-09-30,14436.95
2020-10-01,14477.05
2020-10-02,14297.279999999999
2020-10-05,14469.88
2020-10-06,14479.64
2020-10-07,14540.64
2020-10-08,14555.099999999999
2020-10-09,14575.0
2020-10-12,14819.1
2020-10-13,14847.890000000001
2020-10-14,14692.489999999998
2020-10-15,14642.14
2020-10-16,14560.570000000002
2020-10-19,14329.669999999998
2020-10-20,14400.659999999998
2020-10-21,14330.619999999999
2020-10-22,14297.779999999999
2020-10-23,14384.31
2020-10-26,14119.779999999997
2020-10-27,14239.749999999998
2020-10-28,13884.46
2020-10-29,13912.189999999999
2020-10-30,13833.149999999998
2020-11-02,13833.149999999998
2020-11-03,13833.149999999998
2020-11-04,13878.749999999996
2020-11-05,13918.159999999996
2020-11-06,13890.779999999997
2020-11-09,13789.149999999998
2020-11-10,13452.389999999998
2020-11-11,13670.909999999998
2020-11-12,13594.639999999998
2020-11-13,13660.419999999998
2020-11-16,13814.899999999996
2020-11-17,13709.199999999997
2020-11-18,13617.479999999998
2020-11-19,13684.879999999997
2020-11-20,13542.429999999997
2020-11-23,13610.019999999999
2020-11-24,13851.889999999998
2020-11-25,13850.129999999997
2020-11-27,13915.959999999995
2020-11-30,13852.869999999995
2020-12-01,14038.179999999997
2020-12-02,14133.609999999997
2020-12-03,14023.739999999998
2020-12-04,14119.339999999997
2020-12-07,14198.979999999998
2020-12-08,14170.309999999998
2020-12-09,13936.629999999997
2020-12-10,13846.539999999997
2020-12-11,13819.099999999997
2020-12-14,13812.779999999995
2020-12-15,13903.999999999996
2020-12-16,13987.399999999994
2020-12-17,13962.009999999995
2020-12-18,13951.899999999998
2020-12-21,13998.199999999995
2020-12-22,14012.289999999997
2020-12-23,14004.399999999998
2020-12-24,14059.659999999998
2020-12-28,14255.819999999996
2020-12-29,14192.679999999997
2020-12-30,14157.719999999998
2020-12-31,14215.299999999996
2021-01-04,13975.149999999998
2021-01-05,14040.739999999998
2021-01-06,13963.649999999998
2021-01-07,14451.989999999996
2021-01-08,14677.989999999996
2021-01-11,14452.959999999997
2021-01-12,14589.749999999998
2021-01-13,14666.189999999997
2021-01-14,14593.289999999997
2021-01-15,14416.669999999996
2021-01-19,14585.229999999996
2021-01-20,14739.859999999995
2021-01-21,14814.469999999998
2021-01-22,14826.789999999997
2021-01-25,14986.489999999996
2021-01-26,15003.58
2021-01-27,14721.289999999997
2021-01-28,14715.429999999997
2021-01-29,14387.339999999997
2021-02-01,14749.579999999998
2021-02-02,15006.309999999998
2021-02-03,14941.239999999996
2021-02-04,15084.379999999997
2021-02-05,15060.099999999997
2021-02-08,15185.319999999994
2021-02-09,15143.47
2021-02-10,14982.779999999995
2021-02-11,15051.619999999995
2021-02-12,15161.019999999999
2021-02-16,15139.229999999996
2021-02-17,15033.989999999998
2021-02-18,14998.379999999997
2021-02-19,15051.229999999998
2021-02-22,14932.419999999998
2021-02-23,14922.559999999998
2021-02-24,15108.38
2021-02-25,14786.599999999997
2021-02-26,14754.269999999997
2021-03-01,15010.449999999997
2021-03-02,14929.109999999997
2021-03-03,14857.189999999997
2021-03-04,14719.479999999996
2021-03-05,14765.229999999996
2021-03-08,14851.829999999996
2021-03-09,14832.209999999997
2021-03-10,14923.009999999997
2021-03-11,14934.069999999996
2021-03-12,14953.589999999997
2021-03-15,14939.619999999997
2021-03-16,14926.879999999997
2021-03-17,14984.689999999999
2021-03-18,14937.71
2021-03-19,14834.339999999997
2021-03-22,14809.099999999999
2021-03-23,14743.179999999997
2021-03-24,14686.599999999999
2021-03-25,14688.269999999997
2021-03-26,14802.169999999998
2021-03-29,14817.779999999995
2021-03-30,14802.569999999996
2021-03-31,14821.499999999996
2021-04-01,14900.699999999997
2021-04-05,15141.349999999999
2021-04-06,15077.299999999997
2021-04-07,15238.059999999996
2021-04-08,15308.269999999995
2021-04-09,15377.839999999997
2021-04-12,15495.579999999996
2021-04-13,15543.799999999997
2021-04-14,15335.449999999993
2021-04-15,15602.019999999995
2021-04-16,15598.879999999997
2021-04-19,15424.359999999997
2021-04-20,15283.689999999997
2021-04-21,15358.379999999997
2021-04-22,15136.489999999996
2021-04-23,15342.559999999996
2021-04-26,15374.509999999997
2021-04-27,15368.149999999996
2021-04-28,15291.169999999996
2021-04-29,15497.839999999997
2021-04-30,15366.489999999996
2021-05-03,15374.309999999996
2021-05-04,15102.349999999997
2021-05-05,15099.569999999998
2021-05-06,15245.229999999996
2021-05-07,15301.129999999996
2021-05-10,15041.629999999996
2021-05-11,14820.299999999996
2021-05-12,14739.599999999995
2021-05-13,14817.979999999996
2021-05-14,14938.559999999996
2021-05-17,14943.959999999995
2021-05-18,14867.479999999996
2021-05-19,14879.159999999996
2021-05-20,14915.399999999996
2021-05-21,14921.979999999996
2021-05-24,14988.719999999998
2021-05-25,14996.019999999997
2021-05-26,15001.799999999997
2021-05-27,15047.979999999996
2021-05-28,15130.379999999996
2021-06-01,15142.559999999996
2021-06-02,15224.569999999996
2021-06-03,15163.639999999996
2021-06-04,15379.929999999997
2021-06-07,15377.079999999994
2021-06-08,15317.129999999997
2021-06-09,15254.539999999997
2021-06-10,15305.279999999995
2021-06-11,15359.289999999994
2021-06-14,15464.879999999994
2021-06-15,15371.869999999995
2021-06-16,15273.789999999997
2021-06-17,15509.739999999994
2021-06-18,15337.159999999996
2021-06-21,15421.259999999998
2021-06-22,15584.189999999997
2021-06-23,15623.099999999995
2021-06-24,15712.329999999996
2021-06-25,15628.749999999996
2021-06-28,15964.579999999996
2021-06-29,15978.359999999997
2021-06-30,15933.599999999995
2021-07-01,16006.399999999998
2021-07-02,16146.039999999997
2021-07-06,16209.319999999996
2021-07-07,16218.619999999995
2021-07-08,16025.599999999997
2021-07-09,16153.129999999997
2021-07-12,16260.579999999996
2021-07-13,16263.149999999994
2021-07-14,16261.509999999995
2021-07-15,16058.559999999996
2021-07-16,15861.559999999996
2021-07-19,15741.759999999997
2021-07-20,15898.099999999995
2021-07-21,16095.059999999994
2021-07-22,16243.099999999997
2021-07-23,16555.6
2021-07-26,16565.749999999996
